,id,tags
47513,168323,old student finish degree straight study physic
47514,168326,conformal group
47515,168341,mean sodium line
47516,168349,standard textbook supernova
47517,168352,negative energy imply system bound
47518,168353,bounce height ball earth
47519,168354,field
47520,168355,standard model lagrangian doe term mass dimension little
47521,168357,refract light frequency incident
47522,168369,velocity drift
47523,168372,relation effective hamiltonian
47524,168374,difference weight force gravity
47525,168376,solution maxwell equation
47526,168378,galaxy merger universe expansion
47527,168379,proper length
47528,168380,wave rope forever
47529,168381,galaxy
47530,168387,star galaxy
47531,168395,condition wave function continuity dirac spinors klein paradox paper novoselov
47532,168396,average surface temperature earth
47533,168398,vibration field quantum fluctuation
47534,168400,field interpret \partial_\mu\phi$
47535,168403,neutrino majorana equation
47536,168406,
47537,168410,field amplify strong force proton neutron
47538,168412,recognize line element ds^2 1 \frac{2m}{r dt^2 2 dt
47539,168413,entropy monatomic ideal gas
47540,168414,work gas inside container force pressure exert external atmosphere
47541,168415,5d gauge-theory non renormalizable
47542,168423,
47543,168424,d branes ns brane p
47544,168425,absorption coefficient
47545,168430,image camera
47546,168432,digital interferometry optical telescope array
47547,168437,metal star formation
47548,168439,system energy quantize hamiltonian spectrum
47549,168440,energy system eigenstate hamiltonian
47550,168444,schwarzschild radius inflation
47551,168445,effect rotate disk grandfather clock
47552,168447,time measurement particle
47553,168448,wkb quantization condition negative
47554,168456,differential optimize function
47555,168461,w$ dw$
47556,168466,current circuit dc source
47557,168468,mass energy entropy
47558,168469,doe non string stretch strong excitation
47559,168474,charge operator q$ baryon numb b$ unbounded
47560,168475,speed light vary depend travel
47561,168476,calculate beam shine mirror
47562,168484,know decay transuranium element ahead time
47563,168488,interpretation fermi
47564,168492,velocity
47565,168495,2d square lattice near neighbor spring
47566,168498,bar magnetic field
47567,168499,mean bare parameter fix
47568,168501,ratio magnetic length geometric bar magnet
47569,168503,gravitational wave escape inside
47570,168505,energy state photon frequency compton scatter
47571,168510,torque dipole electric field
47572,168513,generalize function manifold
47573,168514,law thermodynamics
47574,168515,d \epsilon e$ mean permittivity electric flux exactly displacement field
47575,168516,scalar quantum field form
47576,168518,doe invariant
47577,168523,bend ruler breadth
47578,168524,physical mean pressure derivative
47579,168528,doe postive pole magnet -e
47580,168532,imaginary time outdate
47581,168533,unit equation degree symbol
47582,168534,particle ring model electron motion porphine high occupy state
47583,168535,create powerful magnetic field electron
47584,168536,detect black hole
47585,168545,light speed measure jupiter moon
47586,168546,stop time
47587,168550,gravitational force center gravity
47588,168551,position velocity lagrangian point view physic
47589,168554,diet coke mentos
47590,168559,density diagonal element
47591,168561,current flow copper wire
47592,168565,missing problem galactic
47593,168566,major symmetry property tensor
47594,168567,collapse
47595,168570,2 level atomic system interact radiation relaxation time
47596,168573,light particle wave
47597,168577,horizontal acceleration body mass force act
47598,168579,free electron n type diffuse
47599,168589,find angle mass acceleration force act body
47600,168595,nonlinear model quantum mechanic forbid superluminal signal
47601,168596,voltage induce coil
47602,168600,universal speed limit relative
47603,168601,force work
47604,168602,directly calculate electric potential charge
47605,168609,charge potential difference
47606,168613,conductor hold constant potential
47607,168618,einstein field equation
47608,168620,answer
47609,168622,change photon frequency mid air
47610,168624,demonstrate quantum error correct
47611,168626,aperture huygen principle
47612,168628,divergence set vector
47613,168638,hexagon stable shape
47614,168648,spectral line qm
47615,168649,solution wave equation
47616,168653,phase transition zero temperature
47617,168655,rocket equation
47618,168656,big bang cosmology infinite space
47619,168658,cosmic earth solar system explain anisotropy
47620,168661,find creation annihilation operator
47621,168664,general solution vector equation
47622,168669,energy destructively interfere wave
47623,168670,light magnetic field
47624,168679,displacement current inductor
47625,168682,intuition homological mirror symmetry
47626,168683,bloch hamiltonian low energy edge mode 2d topological insulator
47627,168684,photon absorb
47628,168685,capacitor pass ac block dc current
47629,168697,need escape velocity
47630,168698,velocity self diffusion einstein relation
47631,168704,chemical potential function temperature
47632,168705,bec
47633,168706,electron fall grind charge wire
47634,168712,open hot
47635,168713,atom
47636,168714,question gauss law
47637,168716,internal energy ideal fermi gas
47638,168718,feel sun heat
47639,168719,photon spectrum light treat wave
47640,168725,faraday law theoretical explanation change magnetic field induce electric
47641,168726,phase velocity different group high frequency wave remain fix low envelope
47642,168727,strongly weakly
47643,168740,understand quantum mechanic
47644,168741,doe electric dipole moment electron tell sphericity
47645,168743,force amplification inside solenoid
47646,168744,humidity affect passage microwave
47647,168749,radius curvature focal length
47648,168750,radius curvature lens
47649,168751,probability classical physic
47650,168756,prepare stern gerlach state
47651,168757,self duality anti supergravity
47652,168760,free neutron decay energy source
47653,168769,eternal black hole hawking radiation
47654,168770,summation microstate function
47655,168773,boltzmann transport equation
47656,168775,dielectric slab insert constant voltage capacitor
47657,168776,plasma chemical formula
47658,168781,estimate hypersonic skin temperature
47659,168784,break surface tension physical contact
47660,168786,intuitive diffraction fictitious secondary wavelet
47661,168787,intuition s duality
47662,168793,sun experiment
47663,168800,calculate magnetic field strength small electromagnet
47664,168803,quantum cloner superluminal communication
47665,168804,energy power signal fourier
47666,168808,physical mean non point elastic medium
47667,168810,quantum number majorana neutrino
47668,168824,earth revolve sun
47669,168831,quantum double pendulum
47670,168835,invariance transformation finite
47671,168837,2 entangle atom decay
47672,168839,acceleration particle
47673,168845,virtual particle violate conservation mass energy
47674,168848,quantum localization
47675,168851,centrifugal term
47676,168852,pion decay
47677,168857,time apogee perigee constant
47678,168858,accelerometer tilt orientation
47679,168861,magnetic flux
47680,168863,intuition absolute simultaneity
47681,168866,realistic soundwaves water sink float
47682,168870,importance i$ time reversal operator system
47683,168871,
47684,168873,cloud chamber normal ice
47685,168875,decomposition gravitino helicity \pm \frac{3}{2}$ \frac{1}{2}$ component
47686,168878,earth
47687,168879,gravitions exist violate gr
47688,168881,energy form heat
47689,168882,earth spin friction spiral
47690,168890,black hole
47691,168891,hawking radiation charge
47692,168903,help inertia
47693,168905,curl field
47694,168908,magnetic field charge
47695,168909,high derivative-theory
47696,168911,intelligent life galaxy notice
47697,168912,carnot otto
47698,168915,phase velocity great speed light
47699,168920,energy capacitor dielectric insert
47700,168926,
47701,168927,wave energy
